file		06/05/2010 22:12:43 Thu	06/05/2010 23:12:43 Thu	8		file:///C:/Documents%20and%20Settings/John/My%20Music/Anarchy%20in%20Tokyo%20+%20The%20Struggle%20-%2030%20Seconds%20To%20Mars.mp3	localhost		C:\Documents and Settings\John\My Music\Anarchy in Tokyo + The Struggle - 30 Seconds To Mars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 110	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 15, Hidden: 0, Frecency: -1		110
http		06/05/2010 22:12:31 Thu	06/05/2010 23:12:31 Thu	41		http://mail.google.com	mail.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 83	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1, Hidden: 0, Frecency: -1		83
file		05/05/2010 22:20:04 Wed	05/05/2010 23:20:04 Wed	1		file:///C:/Documents%20and%20Settings/John/My%20Documents/Recipes/Desserts%20&%20Cake/coffeeparfait.docx	localhost		C:\Documents and Settings\John\My Documents\Recipes\Desserts & Cake\coffeeparfait.docx			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1687	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1175, Hidden: 0, Frecency: -1		1687
file		05/05/2010 20:03:43 Wed	05/05/2010 21:03:43 Wed	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Don%27t%20Stop%20-%20Fleetwood%20Mac.mp3	localhost		C:\Documents and Settings\John\My Music\Don't Stop - Fleetwood Mac.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 82	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 74, Hidden: 0, Frecency: -1		82
file		05/05/2010 20:00:28 Wed	05/05/2010 21:00:28 Wed	10		file:///C:/Documents%20and%20Settings/John/My%20Music/Alone%20Again%20Or%20-%20Love.mp3	localhost		C:\Documents and Settings\John\My Music\Alone Again Or - Love.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 81	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 58, Hidden: 0, Frecency: -1		81
http		05/05/2010 19:58:55 Wed	05/05/2010 20:58:55 Wed	1		http://en.wikipedia.org/wiki/Start_Something	en.wikipedia.org		/wiki/Start_Something			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 78	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 72, Hidden: 0, Frecency: -1		78
http		05/05/2010 19:58:44 Wed	05/05/2010 20:58:44 Wed	1		http://en.wikipedia.org/wiki/That%27s_what_she_said	en.wikipedia.org		/wiki/That%27s_what_she_said			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 77	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 71, Hidden: 0, Frecency: -1		77
http		05/05/2010 19:58:11 Wed	05/05/2010 20:58:11 Wed	1		http://en.wikipedia.org/wiki/Edinburgh_Corn_Exchange	en.wikipedia.org		/wiki/Edinburgh_Corn_Exchange			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 76	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 70, Hidden: 0, Frecency: -1		76
http		05/05/2010 19:55:57 Wed	05/05/2010 20:55:57 Wed	1		http://en.wikipedia.org/wiki/Catalan_cuisine	en.wikipedia.org		/wiki/Catalan_cuisine			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 75	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 69, Hidden: 0, Frecency: -1		75
http		05/05/2010 19:55:41 Wed	05/05/2010 20:55:41 Wed	1		http://en.wikipedia.org/wiki/File:Sagradafamilia-overview.jpg	en.wikipedia.org		/wiki/File:Sagradafamilia-overview.jpg			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 74	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 68, Hidden: 0, Frecency: -1		74
file		05/05/2010 19:54:50 Wed	05/05/2010 20:54:50 Wed	7		file:///C:/Documents%20and%20Settings/John/My%20Music/To%20Hell%20We%20Ride%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\To Hell We Ride - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 80	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 73, Hidden: 0, Frecency: -1		80
http		05/05/2010 19:54:27 Wed	05/05/2010 20:54:27 Wed	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 73	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		73
http		05/05/2010 19:53:23 Wed	05/05/2010 20:53:23 Wed	1		http://www.youtube.com/watch?v=1s4n7-bjt1Y	www.youtube.com		/watch	?v=1s4n7-bjt1Y		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 72	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 67, Hidden: 0, Frecency: -1		72
http		05/05/2010 19:51:13 Wed	05/05/2010 20:51:13 Wed	1		http://www.youtube.com/watch?v=KpxbpeuSQyA	www.youtube.com		/watch	?v=KpxbpeuSQyA		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 71	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 66, Hidden: 0, Frecency: -1		71
file		05/05/2010 19:49:57 Wed	05/05/2010 20:49:57 Wed	7		file:///C:/Documents%20and%20Settings/John/My%20Music/To%20Hell%20We%20Ride%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\To Hell We Ride - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 79	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 73, Hidden: 0, Frecency: -1		79
http		05/05/2010 19:49:39 Wed	05/05/2010 20:49:39 Wed	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 70	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		70
http		04/05/2010 21:48:25 Tue	04/05/2010 22:48:25 Tue	1		http://news.bbc.co.uk/1/hi/england/london/10245150.stm	news.bbc.co.uk		/1/hi/england/london/10245150.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 69	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 65, Hidden: 0, Frecency: -1		69
http		04/05/2010 21:46:00 Tue	04/05/2010 22:46:00 Tue	1		http://news.bbc.co.uk/1/hi/england/dorset/10231823.stm	news.bbc.co.uk		/1/hi/england/dorset/10231823.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 68	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 64, Hidden: 0, Frecency: -1		68
http		04/05/2010 21:45:55 Tue	04/05/2010 22:45:55 Tue	1		http://news.bbc.co.uk/1/hi/uk/10245043.stm	news.bbc.co.uk		/1/hi/uk/10245043.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 67	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 63, Hidden: 0, Frecency: -1		67
http		04/05/2010 21:45:24 Tue	04/05/2010 22:45:24 Tue	1		http://news.bbc.co.uk/1/hi/uk/10246418.stm	news.bbc.co.uk		/1/hi/uk/10246418.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 66	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 62, Hidden: 0, Frecency: -1		66
http		04/05/2010 21:42:38 Tue	04/05/2010 22:42:38 Tue	1		http://news.bbc.co.uk/1/hi/programmes/newsnight/8720870.stm	news.bbc.co.uk		/1/hi/programmes/newsnight/8720870.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 65	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 61, Hidden: 0, Frecency: -1		65
http		04/05/2010 21:40:35 Tue	04/05/2010 22:40:35 Tue	25		http://news.bbc.co.uk	news.bbc.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 64	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 11, Hidden: 0, Frecency: -1		64
http		04/05/2010 21:38:38 Tue	04/05/2010 22:38:38 Tue	1		http://en.wikipedia.org/wiki/Computer_Misuse_Act_1990	en.wikipedia.org		/wiki/Computer_Misuse_Act_1990			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 63	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 60, Hidden: 0, Frecency: -1		63
http		04/05/2010 21:36:20 Tue	04/05/2010 22:36:20 Tue	1		http://en.wikipedia.org/wiki/You_can_click%2C_but_you_can%27t_hide	en.wikipedia.org		/wiki/You_can_click%2C_but_you_can%27t_hide			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 62	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 59, Hidden: 0, Frecency: -1		62
http		04/05/2010 21:32:40 Tue	04/05/2010 22:32:40 Tue	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 61	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		61
http		03/05/2010 19:29:43 Mon	03/05/2010 20:29:43 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186811&id=61003300&fbid=684784060701	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186811&id=61003300&fbid=684784060701		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 55	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 54, Hidden: 0, Frecency: -1		55
http		03/05/2010 19:24:00 Mon	03/05/2010 20:24:00 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186812&id=61003300&fbid=684784065691	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186812&id=61003300&fbid=684784065691		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 54	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 53, Hidden: 0, Frecency: -1		54
http		03/05/2010 19:23:51 Mon	03/05/2010 20:23:51 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186813&id=61003300&fbid=684784070681	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186813&id=61003300&fbid=684784070681		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 53	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 52, Hidden: 0, Frecency: -1		53
http		03/05/2010 19:21:15 Mon	03/05/2010 20:21:15 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186814&id=61003300&fbid=684784075671	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186814&id=61003300&fbid=684784075671		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 52	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 51, Hidden: 0, Frecency: -1		52
http		03/05/2010 19:20:22 Mon	03/05/2010 20:20:22 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186815&id=61003300&fbid=684784080661	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186815&id=61003300&fbid=684784080661		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 51	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 50, Hidden: 0, Frecency: -1		51
file		03/05/2010 19:19:35 Mon	03/05/2010 20:19:35 Mon	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Next%20Stop%20Atro%20City%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\Next Stop Atro City - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 60	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 18, Hidden: 0, Frecency: -1		60
http		03/05/2010 19:19:00 Mon	03/05/2010 20:19:00 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186816&id=61003300&fbid=684784085651	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186816&id=61003300&fbid=684784085651		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 50	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 49, Hidden: 0, Frecency: -1		50
http		03/05/2010 19:18:01 Mon	03/05/2010 20:18:01 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186817&id=61003300&fbid=684784090641	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186817&id=61003300&fbid=684784090641		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 49	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 48, Hidden: 0, Frecency: -1		49
http		03/05/2010 19:16:15 Mon	03/05/2010 20:16:15 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186818&id=61003300&fbid=684784095631	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186818&id=61003300&fbid=684784095631		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 48	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 47, Hidden: 0, Frecency: -1		48
http		03/05/2010 19:16:08 Mon	03/05/2010 20:16:08 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186819&id=61003300&fbid=684784100621	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186819&id=61003300&fbid=684784100621		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 47	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 46, Hidden: 0, Frecency: -1		47
http		03/05/2010 19:15:03 Mon	03/05/2010 20:15:03 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186820&id=61003300&fbid=684784105611	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186820&id=61003300&fbid=684784105611		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 46	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 45, Hidden: 0, Frecency: -1		46
file		03/05/2010 19:14:37 Mon	03/05/2010 20:14:37 Mon	10		file:///C:/Documents%20and%20Settings/John/My%20Music/Alone%20Again%20Or%20-%20Love.mp3	localhost		C:\Documents and Settings\John\My Music\Alone Again Or - Love.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 59	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 58, Hidden: 0, Frecency: -1		59
http		03/05/2010 19:11:51 Mon	03/05/2010 20:11:51 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186821&id=61003300&fbid=684784115591	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186821&id=61003300&fbid=684784115591		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 45	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 44, Hidden: 0, Frecency: -1		45
file		03/05/2010 19:09:56 Mon	03/05/2010 20:09:56 Mon	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Heart%20Shaped%20Box%20-%20Nirvana.mp3	localhost		C:\Documents and Settings\John\My Music\Heart Shaped Box - Nirvana.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 58	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 57, Hidden: 0, Frecency: -1		58
http		03/05/2010 19:09:03 Mon	03/05/2010 20:09:03 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186822&id=61003300&fbid=684784120581	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186822&id=61003300&fbid=684784120581		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 44	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 43, Hidden: 0, Frecency: -1		44
http		03/05/2010 19:06:25 Mon	03/05/2010 20:06:25 Mon	1		http://www.facebook.com/album.php?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186823&id=61003300&fbid=684784125571	www.facebook.com		/album.php	?aid=2316952&id=61003300&saved%23%21/photo.php?pid=41186823&id=61003300&fbid=684784125571		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 43	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 42, Hidden: 0, Frecency: -1		43
file		03/05/2010 19:05:27 Mon	03/05/2010 20:05:27 Mon	2		file:///C:/Documents%20and%20Settings/John/My%20Music/In%20&%20Out%20Of%20Love%20-%20Bon%20Jovi.mp3	localhost		C:\Documents and Settings\John\My Music\In & Out Of Love - Bon Jovi.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 57	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 56, Hidden: 0, Frecency: -1		57
http		03/05/2010 19:02:42 Mon	03/05/2010 20:02:42 Mon	29		http://www.facebook.com	www.facebook.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 42	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 41, Hidden: 0, Frecency: -1		42
http		03/05/2010 19:01:29 Mon	03/05/2010 20:01:29 Mon	1		http://www.youtube.com/watch?v=lAl28d6tbko&feature=player_embedded	www.youtube.com		/watch	?v=lAl28d6tbko&feature=player_embedded		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 41	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 40, Hidden: 0, Frecency: -1		41
http		03/05/2010 19:01:09 Mon	03/05/2010 20:01:09 Mon	1		http://www.youtube.com/watch?v=KXbTorONqT0	www.youtube.com		/watch	?v=KXbTorONqT0		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 40	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 39, Hidden: 0, Frecency: -1		40
file		03/05/2010 18:59:50 Mon	03/05/2010 19:59:50 Mon	2		file:///C:/Documents%20and%20Settings/John/My%20Music/From%20the%20Inside%20-%20Linkin%20Park.mp3	localhost		C:\Documents and Settings\John\My Music\From the Inside - Linkin Park.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 56	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 55, Hidden: 0, Frecency: -1		56
http		03/05/2010 18:59:37 Mon	03/05/2010 19:59:37 Mon	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 39	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		39
file		02/05/2010 21:37:36 Sun	02/05/2010 22:37:36 Sun	1		file:///C:/Documents%20and%20Settings/John/My%20Documents/Downloads/102146856.jpg	localhost		C:\Documents and Settings\John\My Documents\Downloads\102146856.jpg			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1682	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1173, Hidden: 0, Frecency: -1		1682
file		02/05/2010 21:35:53 Sun	02/05/2010 22:35:53 Sun	1		file:///C:/Documents%20and%20Settings/John/My%20Documents/Downloads/102149656.jpg	localhost		C:\Documents and Settings\John\My Documents\Downloads\102149656.jpg			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1681	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1172, Hidden: 0, Frecency: -1		1681
https		02/05/2010 21:35:30 Sun	02/05/2010 22:35:30 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM0AAABfxUSP33soKYlRTfZ6swkLsb7nZx89LM5oKNExNkZsEyyTSrcQqiDHMGWqknxpfr_kDJoCFd33nDU9ahBdMPdv0JekVi54jaE-ceT2UMDreaQMfTZHb552dUKNjH-Vko2CXjrxZkd1FA6gW1CdTOA5xYVcN9Ei8dbtGfB1bvI2-_kdgokrx0tojFRkVr2rREMF4uRC66ee2dJk74PZ5MWBhMje2Im5DRzKZRVbOs7aveHyFpWlMD4EPgvJe4WSw1MF2vRVcfGFrndqlqnbsBci&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM0AAABfxUSP33soKYlRTfZ6swkLsb7nZx89LM5oKNExNkZsEyyTSrcQqiDHMGWqknxpfr_kDJoCFd33nDU9ahBdMPdv0JekVi54jaE-ceT2UMDreaQMfTZHb552dUKNjH-Vko2CXjrxZkd1FA6gW1CdTOA5xYVcN9Ei8dbtGfB1bvI2-_kdgokrx0tojFRkVr2rREMF4uRC66ee2dJk74PZ5MWBhMje2Im5DRzKZRVbOs7aveHyFpWlMD4EPgvJe4WSw1MF2vRVcfGFrndqlqnbsBci&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 38	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 37, Hidden: 0, Frecency: -1		38
https		02/05/2010 21:35:25 Sun	02/05/2010 22:35:25 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM0AAABfxUSP33soKYlRTfZ6swkLw3UBK2DCRP-A8fFQBGxqdZKEzf8mzMjm_s_Xe32rspPxeJVTl5q726TUAYgjlNxd08DcFPvpiTGzmK1KpVJhMmkhOIzJYe2CZ4qc2SAC8AFZjloiaO6mTNtZAjyU6yYuPtaKNCm6yC6S9LVuJ42y250pSeovp31Ofxsl4LIxZNqR_cC3w6KLUo2r0N1gYU5n8sSpW_q6eIDthwYeyIWG2VlVdyiXHGv518KNvtXbdxQzHJjtds0QUO6Ge4vECIwy&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM0AAABfxUSP33soKYlRTfZ6swkLw3UBK2DCRP-A8fFQBGxqdZKEzf8mzMjm_s_Xe32rspPxeJVTl5q726TUAYgjlNxd08DcFPvpiTGzmK1KpVJhMmkhOIzJYe2CZ4qc2SAC8AFZjloiaO6mTNtZAjyU6yYuPtaKNCm6yC6S9LVuJ42y250pSeovp31Ofxsl4LIxZNqR_cC3w6KLUo2r0N1gYU5n8sSpW_q6eIDthwYeyIWG2VlVdyiXHGv518KNvtXbdxQzHJjtds0QUO6Ge4vECIwy&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 37	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 36, Hidden: 0, Frecency: -1		37
https		02/05/2010 21:32:51 Sun	02/05/2010 22:32:51 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM0AAAComJQfo9R_X1HuzYjMbLs0yvGyV9zYbwMmzRAKrS0xy944IYxjuje3fYGO4yRDswi3jMo9pD8odUNMz79XZ5OmZg_fvp-Gvj_L6wz066vJA2lgdFxYsUdUH2rnMuS5qUeyEhlKxiJoBHg7M8wCQ5eOAUPB2PkVzOautQ1NksnG0809IgLgWnapb0ZfK3eaZHNM3v8215gFeUbKMuJ85j4kvFDgoP12AbcL86poJS8BcJGXlNwIPfdqYYWQI1ddEtMHg4YH8Pi47CyxTIGZJaO1&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM0AAAComJQfo9R_X1HuzYjMbLs0yvGyV9zYbwMmzRAKrS0xy944IYxjuje3fYGO4yRDswi3jMo9pD8odUNMz79XZ5OmZg_fvp-Gvj_L6wz066vJA2lgdFxYsUdUH2rnMuS5qUeyEhlKxiJoBHg7M8wCQ5eOAUPB2PkVzOautQ1NksnG0809IgLgWnapb0ZfK3eaZHNM3v8215gFeUbKMuJ85j4kvFDgoP12AbcL86poJS8BcJGXlNwIPfdqYYWQI1ddEtMHg4YH8Pi47CyxTIGZJaO1&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 36	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 35, Hidden: 0, Frecency: -1		36
https		02/05/2010 21:27:22 Sun	02/05/2010 22:27:22 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM0AAADJ-tjh6t56kzpWuEXKs7d2nGDqoiCHQJ53Mq2x847JSPNiObnRp5uKAIS5EhBuWRVLRKaHlUnz6gTkoojdpRPuwj2vBHJXv9rFVowH12O-yAbqcMHV-bLzk3aUDJkUI5urCHVnehA75UVaf82dwigmXJySZ5x06W1JHD9-jANL6JVmIegKVWAsT1VUa9er0r5JuSc9iw-rGJcGez-9f6ttatquAdP_w2Iu9WFqklUVOg1X1GC6DWOwRT4bNhmcCIGKMrRFakccHlZ-nRhN1egA&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM0AAADJ-tjh6t56kzpWuEXKs7d2nGDqoiCHQJ53Mq2x847JSPNiObnRp5uKAIS5EhBuWRVLRKaHlUnz6gTkoojdpRPuwj2vBHJXv9rFVowH12O-yAbqcMHV-bLzk3aUDJkUI5urCHVnehA75UVaf82dwigmXJySZ5x06W1JHD9-jANL6JVmIegKVWAsT1VUa9er0r5JuSc9iw-rGJcGez-9f6ttatquAdP_w2Iu9WFqklUVOg1X1GC6DWOwRT4bNhmcCIGKMrRFakccHlZ-nRhN1egA&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 35	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 34, Hidden: 0, Frecency: -1		35
